0.000000e+00
4096
65	0.000244	0.000000	0.250000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
66	0.000244	0.000000	0.250000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
67	0.000244	0.000000	0.250000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
68	0.000244	0.000000	0.250000	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
69	0.000244	0.000000	0.250000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
70	0.000244	0.000000	0.250000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
71	0.000244	0.000000	0.250000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
72	0.000244	0.000000	0.250000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
73	0.000244	0.000000	0.250000	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
74	0.000244	0.000000	0.250000	0.625000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
75	0.000244	0.000000	0.250000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
76	0.000244	0.000000	0.250000	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
77	0.000244	0.000000	0.250000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
78	0.000244	0.000000	0.250000	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
79	0.000244	0.000000	0.250000	0.937500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
80	0.000244	0.000000	0.312500	0.000000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
81	0.000244	0.000000	0.312500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
82	0.000244	0.000000	0.312500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
83	0.000244	0.000000	0.312500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
84	0.000244	0.000000	0.312500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
85	0.000244	0.000000	0.312500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
86	0.000244	0.000000	0.312500	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
87	0.000244	0.000000	0.312500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
88	0.000244	0.000000	0.312500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
89	0.000244	0.000000	0.312500	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
90	0.000244	0.000000	0.312500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
91	0.000244	0.000000	0.312500	0.687500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
92	0.000244	0.000000	0.312500	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
93	0.000244	0.000000	0.312500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
94	0.000244	0.000000	0.312500	0.875000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
95	0.000244	0.000000	0.312500	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
96	0.000244	0.000000	0.375000	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
97	0.000244	0.000000	0.375000	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
98	0.000244	0.000000	0.375000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
99	0.000244	0.000000	0.375000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
100	0.000244	0.000000	0.375000	0.250000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
101	0.000244	0.000000	0.375000	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
102	0.000244	0.000000	0.375000	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
103	0.000244	0.000000	0.375000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
104	0.000244	0.000000	0.375000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
105	0.000244	0.000000	0.375000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
106	0.000244	0.000000	0.375000	0.625000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
107	0.000244	0.000000	0.375000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
108	0.000244	0.000000	0.375000	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
109	0.000244	0.000000	0.375000	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
110	0.000244	0.000000	0.375000	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
111	0.000244	0.000000	0.375000	0.937500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
112	0.000244	0.000000	0.437500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
113	0.000244	0.000000	0.437500	0.062500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
114	0.000244	0.000000	0.437500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
115	0.000244	0.000000	0.437500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
116	0.000244	0.000000	0.437500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
117	0.000244	0.000000	0.437500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
118	0.000244	0.000000	0.437500	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
119	0.000244	0.000000	0.437500	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
120	0.000244	0.000000	0.437500	0.500000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
121	0.000244	0.000000	0.437500	0.562500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
122	0.000244	0.000000	0.437500	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
123	0.000244	0.000000	0.437500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
124	0.000244	0.000000	0.437500	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
125	0.000244	0.000000	0.437500	0.812500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
126	0.000244	0.000000	0.437500	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
127	0.000244	0.000000	0.437500	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
128	0.000244	0.000000	0.500000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
129	0.000244	0.000000	0.500000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
130	0.000244	0.000000	0.500000	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
131	0.000244	0.000000	0.500000	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
132	0.000244	0.000000	0.500000	0.250000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
133	0.000244	0.000000	0.500000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
134	0.000244	0.000000	0.500000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
135	0.000244	0.000000	0.500000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
136	0.000244	0.000000	0.500000	0.500000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
137	0.000244	0.000000	0.500000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
138	0.000244	0.000000	0.500000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
139	0.000244	0.000000	0.500000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
140	0.000244	0.000000	0.500000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
141	0.000244	0.000000	0.500000	0.812500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
142	0.000244	0.000000	0.500000	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
143	0.000244	0.000000	0.500000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
144	0.000244	0.000000	0.562500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
145	0.000244	0.000000	0.562500	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
146	0.000244	0.000000	0.562500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
147	0.000244	0.000000	0.562500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
148	0.000244	0.000000	0.562500	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
149	0.000244	0.000000	0.562500	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
150	0.000244	0.000000	0.562500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
151	0.000244	0.000000	0.562500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
152	0.000244	0.000000	0.562500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
153	0.000244	0.000000	0.562500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
154	0.000244	0.000000	0.562500	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
155	0.000244	0.000000	0.562500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
156	0.000244	0.000000	0.562500	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
157	0.000244	0.000000	0.562500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
158	0.000244	0.000000	0.562500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
159	0.000244	0.000000	0.562500	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
160	0.000244	0.000000	0.625000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
161	0.000244	0.000000	0.625000	0.062500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
162	0.000244	0.000000	0.625000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
163	0.000244	0.000000	0.625000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
164	0.000244	0.000000	0.625000	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
165	0.000244	0.000000	0.625000	0.312500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
166	0.000244	0.000000	0.625000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
167	0.000244	0.000000	0.625000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
168	0.000244	0.000000	0.625000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
169	0.000244	0.000000	0.625000	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
170	0.000244	0.000000	0.625000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
171	0.000244	0.000000	0.625000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
172	0.000244	0.000000	0.625000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
173	0.000244	0.000000	0.625000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
174	0.000244	0.000000	0.625000	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
175	0.000244	0.000000	0.625000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
176	0.000244	0.000000	0.687500	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
177	0.000244	0.000000	0.687500	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
178	0.000244	0.000000	0.687500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
179	0.000244	0.000000	0.687500	0.187500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
180	0.000244	0.000000	0.687500	0.250000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
181	0.000244	0.000000	0.687500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
182	0.000244	0.000000	0.687500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
183	0.000244	0.000000	0.687500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
184	0.000244	0.000000	0.687500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
185	0.000244	0.000000	0.687500	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
186	0.000244	0.000000	0.687500	0.625000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
187	0.000244	0.000000	0.687500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
188	0.000244	0.000000	0.687500	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
189	0.000244	0.000000	0.687500	0.812500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
190	0.000244	0.000000	0.687500	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
191	0.000244	0.000000	0.687500	0.937500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
192	0.000244	0.000000	0.750000	0.000000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
193	0.000244	0.000000	0.750000	0.062500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
194	0.000244	0.000000	0.750000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
195	0.000244	0.000000	0.750000	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
196	0.000244	0.000000	0.750000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
197	0.000244	0.000000	0.750000	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
198	0.000244	0.000000	0.750000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
199	0.000244	0.000000	0.750000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
200	0.000244	0.000000	0.750000	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
201	0.000244	0.000000	0.750000	0.562500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
202	0.000244	0.000000	0.750000	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
203	0.000244	0.000000	0.750000	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
204	0.000244	0.000000	0.750000	0.750000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
205	0.000244	0.000000	0.750000	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
206	0.000244	0.000000	0.750000	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
207	0.000244	0.000000	0.750000	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
208	0.000244	0.000000	0.812500	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
209	0.000244	0.000000	0.812500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
210	0.000244	0.000000	0.812500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
211	0.000244	0.000000	0.812500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
212	0.000244	0.000000	0.812500	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
213	0.000244	0.000000	0.812500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
214	0.000244	0.000000	0.812500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
215	0.000244	0.000000	0.812500	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
216	0.000244	0.000000	0.812500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
217	0.000244	0.000000	0.812500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
218	0.000244	0.000000	0.812500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
219	0.000244	0.000000	0.812500	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
220	0.000244	0.000000	0.812500	0.750000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
221	0.000244	0.000000	0.812500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
222	0.000244	0.000000	0.812500	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
223	0.000244	0.000000	0.812500	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
224	0.000244	0.000000	0.875000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
225	0.000244	0.000000	0.875000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
226	0.000244	0.000000	0.875000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
227	0.000244	0.000000	0.875000	0.187500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
228	0.000244	0.000000	0.875000	0.250000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
229	0.000244	0.000000	0.875000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
230	0.000244	0.000000	0.875000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
231	0.000244	0.000000	0.875000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
232	0.000244	0.000000	0.875000	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
233	0.000244	0.000000	0.875000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
234	0.000244	0.000000	0.875000	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
235	0.000244	0.000000	0.875000	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
236	0.000244	0.000000	0.875000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
237	0.000244	0.000000	0.875000	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
238	0.000244	0.000000	0.875000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
239	0.000244	0.000000	0.875000	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
240	0.000244	0.000000	0.937500	0.000000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
241	0.000244	0.000000	0.937500	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
242	0.000244	0.000000	0.937500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
243	0.000244	0.000000	0.937500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
244	0.000244	0.000000	0.937500	0.250000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
245	0.000244	0.000000	0.937500	0.312500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
246	0.000244	0.000000	0.937500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
247	0.000244	0.000000	0.937500	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
248	0.000244	0.000000	0.937500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
249	0.000244	0.000000	0.937500	0.562500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
250	0.000244	0.000000	0.937500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
251	0.000244	0.000000	0.937500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
252	0.000244	0.000000	0.937500	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
253	0.000244	0.000000	0.937500	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
254	0.000244	0.000000	0.937500	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
255	0.000244	0.000000	0.937500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
256	0.000244	0.062500	0.000000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
257	0.000244	0.062500	0.000000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
258	0.000244	0.062500	0.000000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
259	0.000244	0.062500	0.000000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
